gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
0.6260248907461371,0.09766022930508741,0.057306286511228405,0.06779302746498184,0.23272837395011656,0.8548546025234958,-0.17305875083895708,0.10778931554606133,-0.07188602501316686,0.05053617976461814,-0.3705405576644095,-0.038865889311346755,0.2449828175418869,1.013377577914041,-0.08729812642718338,0.19524229371303597,-0.18782299809556244,0.03096301294439415,-0.10852949291603327,0.43207640622120475,0.29151339484834143,1.1182075508354197,0.06585756555386156,0.6058887437884449,-0.15851427760479528,-0.15517488386443865,0.2894692304665993,0.5038225463632836,0.3274685757084232,0.9111604777348057,0.008146156227391786,0.8303236090011296,-0.7745960822691282,0.02564378954741384,1.094225501715798,0.8925758896562971,0.21407599555618753,0.24454572369621053,0.22444360149733977,0.6776267334191601
0.6325229143933633,0.08934105352940395,0.07022486628373378,0.09678267098887004,0.2164095567456686,0.8492669431626186,-0.1574599163880116,0.09343865646030308,-0.06673377687461113,0.04448915902309038,-0.34492351343607275,0.028369580726093312,0.3311633697040286,1.0566283918078048,-0.08708171187915899,0.20247113244423734,-0.1740591544085796,0.031603058755601265,-0.07933226026874259,0.4579505438792422,0.3918953525735292,1.131129735158979,0.04781004247404992,0.6103413750897497,-0.15329160744724804,-0.1514811241942053,0.30614780718556084,0.5070904379411764,0.42923874593635863,0.9194870890204004,0.011752586977066867,0.8329180847255852,-0.7742563344716211,0.03023653821670052,1.091002732006763,0.8821619969789478,0.23496923481238247,0.26146393780415406,0.22654621252224297,0.6848638712749548
0.6172685065773994,0.07988807262346372,0.0921890418362018,0.10597005400878705,0.18757187655625882,0.8449291298685087,-0.12633551719923916,0.09230160997996159,-0.06503284867509525,0.04313258829699304,-0.2829965731050698,0.11570474030756928,0.5999234688295437,1.1158954999552633,-0.08834424791211286,0.22566110194068364,-0.1402782335182379,0.033586984866884585,0.01705964519911766,0.4546708828081998,0.6907407307787428,1.138573126038865,0.05919260540987524,0.6135642029455227,-0.1410086003891847,-0.14713795474636146,0.3780503816843249,0.47326555017454114,0.6397073805942385,0.9217087972964308,0.0401591854053391,0.8342883075599107,-0.7761538371155549,0.027698104741291425,1.1197915690208295,0.8417912396825908,0.2718567548487094,0.27158098548345583,0.21658520234390616,0.6900214535248835
0.5075312594844007,0.06199795811673418,0.08540814210564403,0.11274568589914852,0.14850984399331046,0.826918189130953,-0.0727644029695377,0.09262228845295452,-0.11947552365620569,0.04281059673545514,-0.02544797328010749,0.2720214687075823,1.011803419991414,1.2355503644010108,-0.07647059128468331,0.26240284868067654,-0.11189393284259454,0.0360557278989049,0.3279522470578784,0.4800994965471344,1.0177242031005107,1.1808079378054244,0.14792032737339586,0.6263149219975119,-0.1178496815815208,-0.14257647556520867,0.5699355239482927,0.4644028780233861,0.9227194121876562,0.9578622919639735,0.1449200365103227,0.8448954674503221,-0.7630835377925957,0.02726320484367014,1.2245999162378796,0.8295522722774794,0.28768960482295614,0.3183182029559989,0.24933441488476604,0.7104069942161338
0.32953919109224633,0.037613652900829055,0.06021860388104611,0.13768567861957215,0.11596813152064342,0.8085853487965198,-0.0371760655283527,0.11318647073193977,-0.00884464943191303,0.04098139373973376,0.36268210726384753,0.504197446559467,1.3623053230116298,1.4361374309038475,-0.03758478478716317,0.314951450853216,0.08913343638790949,0.04263989355275198,0.7567410916598423,0.5750881846447397,1.1681214225170122,1.277260261997831,0.27123164215184825,0.6596702939414313,0.040608020810840764,-0.1302208668542811,0.7989964560437015,0.522112369130493,1.153908454924308,1.0438837118116226,0.3310254805120503,0.8752150580337826,-0.4143856919462968,0.043829363297174205,1.3333944326374685,0.8770819534213858,0.37949358074330775,0.4211540877208735,0.47210102764818274,0.7636525456002123
0.21492308809658525,-0.0014140069271071105,-0.019563965432647788,0.1687292161655093,0.087703458180777,0.7898006120503835,-0.04217548218510112,0.12237260569060744,0.20141679746976868,0.04093185022464852,0.7619844866287092,0.7260241947211985,1.5055347990935406,1.6005786583420858,0.06688553872978606,0.3512499592138765,0.14141940418737386,0.05642825609816784,1.087117320712781,0.6908411162569494,1.2360803973145826,1.3606670426969756,0.5477515229525034,0.6943777322565726,0.16178248993060693,-0.10960910402755485,1.0521300524574853,0.5785012607959611,1.2829886025264894,1.1013602464543526,0.5534496550470419,0.9005826133916802,-0.033740920441673705,0.06762357697365434,1.391859634947858,0.8945887432231301,0.6331941615599289,0.5059541359764163,0.8329306123470862,0.800277392239022
0.10867104552203288,-0.05697030895755047,-0.0881218290098427,0.1946363957499205,0.05187191269164538,0.765692058819282,-0.0367403225093855,0.10277477879844388,0.2090194750157653,0.04974795376142386,0.9025425327787087,0.907288024382106,1.736018713016959,1.7348476090935707,0.2845159506974042,0.3797260991406793,0.0021849701549769445,0.07191685352376952,1.1568725821101233,0.8351753461889824,1.4196653694287318,1.4562346894586442,0.9517752738400314,0.7484272685202852,0.12743837892398993,-0.09278682229428044,1.0824848456865581,0.6345641877464056,1.5364727934608353,1.1560836790364755,0.8283269865792162,0.9375669465265716,0.017427543377392885,0.07369255339800997,1.285812283945576,0.8453461727862763,1.1898680708378404,0.5671043257664493,1.0380481101818322,0.8246222762253236
-0.03125421911376216,-0.10970767661166245,-0.034302332136564674,0.21508396572017005,0.04317250192394215,0.7342452808655164,0.07287656993894347,0.043028419621212795,0.14861598633763762,0.06435996736479284,0.8770903550317264,1.0104250212171373,1.967937728040454,1.736844411889034,0.7465560829883502,0.3680895881237839,0.02377696482801595,0.08081724422224142,1.0710160433228924,0.9037696256369044,1.6692272400286403,1.4495198773442686,1.3796896285571312,0.749391025040337,0.09750890379625377,-0.08926590257435528,0.9582206486841929,0.6061579241280675,1.8025845415356208,1.1093001792862154,1.1498181923664452,0.9193282938044229,-0.03739643682417402,0.04784043696502396,1.1273157712542567,0.6922143706892958,1.597864246409093,0.5183906408707036,0.9575819850171395,0.7745882844355332
-0.15326086035902844,-0.14916718116324457,0.08756047054124534,0.24118985111938357,0.05575814997020899,0.7130307511122431,0.19170258679894103,0.01581217516404401,0.1015102820422218,0.07425474619600932,0.908411328024963,1.096162122671104,1.9700281919744103,1.7247522769663242,1.2831101980361124,0.34941971858071313,0.016563942018087544,0.08546227971950066,1.059994259113878,0.958516902484174,1.7869698728717625,1.4285752461360712,1.533739611421701,0.7242373233497895,0.102169983097446,-0.09046085511119153,0.9492023119340554,0.5698042930325279,1.8372263135356721,1.0464384448677484,1.3444009885039294,0.8782413042446058,-0.027298668424882527,0.017296868947518976,1.1101900066531962,0.5372037513264264,1.6862975015846369,0.4404814193476614,0.8539298726023288,0.6972289221007428
-0.18325191824373768,-0.18530809313092686,0.15479794198878,0.2799122002785243,0.03995479972221525,0.7136587714172462,0.22541189194573236,0.03142079313002624,0.05166528271606706,0.07596020472571854,0.9947734380202329,1.1609018584024628,1.9696786118177558,1.7517966194771248,1.3837683771114975,0.33829834736858255,0.0012851835680662072,0.08706040043845792,1.114913677057171,1.0382963977711712,1.7888225529245416,1.4525816334121187,1.5187355032417418,0.7142365093727574,0.1086097809616412,-0.09057375661121829,1.0047119243559963,0.5978228604088318,1.8116277132831753,1.0380701679011664,1.4229399417447532,0.858396257556747,-0.01680192845397819,0.004076989767310512,1.1293657747551837,0.465057853155849,1.7322431824448705,0.39496962022591725,0.8364714967241591,0.6413918730545393
-0.19318749071591515,-0.1948815880171673,0.17081186038031937,0.2938415325745785,0.02957029012588121,0.7343350421039719,0.20365679482754678,0.07046804793255233,0.01826040686422888,0.07478624483119091,1.0428079391095408,1.1913681754480043,1.969737117200988,1.7550252619050066,1.377281489632643,0.32094587146625647,-0.017146762536755768,0.08598587110180908,1.1562788327806224,1.0943971729929527,1.779056643463239,1.463387998704617,1.5213056473194944,0.6929808938462585,0.10782753449861497,-0.09380221534711086,1.0550778209145961,0.6245672714995028,1.7776891229095726,1.022547877282413,1.4762061455957711,0.829167095060642,-0.01517703016399854,-0.007105434413541251,1.1659649655273743,0.41127278861739197,1.7134313685088438,0.32574016445732934,0.8801088717610345,0.5745194898123643
-0.20409433742025176,-0.20714040804946765,0.1627731525314817,0.3074558148408503,0.03162830893217265,0.7516183008241706,0.13917842793010465,0.10631741559613905,0.04394950503875376,0.0780848532160733,1.0693967669897109,1.1911191330021151,1.96972739811779,1.7506082669595537,1.3869873592471091,0.30037323182895886,0.0018507890644705292,0.0848747623938139,1.1683324435058307,1.1417922309098654,1.800465075839501,1.483938141284135,1.5208653956821212,0.678292729545372,0.13245684187329484,-0.0989017886648948,1.0594184771603965,0.6658423213760728,1.8114946755126058,1.0261418544798577,1.4920870517979168,0.8137253335379362,0.017114585997648483,-0.018539564371473367,1.1363071056084972,0.3922431693921996,1.8134172088863882,0.27296815187044166,0.8551487239147633,0.5207123043051629
-0.22852401779508966,-0.2278620603412762,0.1737164838898575,0.3280159039708941,0.06985697351963983,0.7572002108457824,0.1000754359317042,0.12904818610323168,-0.004729081215961717,0.07894636598226018,1.120959867660774,1.2115992681971997,1.9697289538736094,1.7738899284119762,1.3342971637658567,0.28420272859425816,-0.039436995529646746,0.08573819505341088,1.2244099512848836,1.21369035970907,1.766284212181864,1.5273949520851022,1.5209407950152851,0.6715360119752374,0.12171578040268112,-0.09882462924861257,1.1358098321942878,0.7265739693847802,1.758030563626816,1.054079530860241,1.5042858930713623,0.8065171469600535,0.010388952836741978,-0.02130937479665255,1.2281544958500863,0.3848555968550963,1.7393292065230932,0.2421970515595633,0.8294677459067991,0.47861699053045026
-0.20767127053729734,-0.24943185277257687,0.181629390007603,0.3543887398247008,0.030472878770391666,0.7423368832763967,0.1188088529854505,0.11096103513556285,-0.026359154836440624,0.08052205975857207,1.102240422683368,1.2191256866520177,1.969728708267212,1.7804459992529185,1.2817387196391063,0.26187529549663874,-0.06316173508916259,0.08749898790092603,1.2088335127960743,1.2677320774911598,1.7468479835132662,1.5570412937284726,1.520927906036377,0.6633993946651551,0.11221662814706522,-0.09835000195041442,1.1288133271725163,0.7782521423829681,1.7191443439229723,1.0800907581332588,1.5219823864539734,0.801958417017712,-0.01535706036587515,-0.023684050649429838,1.229554551453322,0.3815452618200217,1.6210823880934415,0.21611249108668557,1.0132267564636803,0.4445879689764254
-0.18154609488138962,-0.2633988012361578,0.19364927665026332,0.3731443084886588,-0.01194021981887641,0.7262343497135265,0.1260696901294555,0.07849996625970343,0.018787454724718967,0.08024563168231673,1.0626471890253144,1.20880346235833,1.9697288274765015,1.7696112725243776,1.3617240955398342,0.2438140074818891,-0.011055474048766379,0.08645810066500897,1.1609731596620143,1.290547430718718,1.7811176516497096,1.5728243514810676,1.5209300518035889,0.6581405712475958,0.12568478491390409,-0.10069026595428662,1.0650301850289612,0.8044102597426498,1.7675953613884485,1.0976197906728489,1.520745222885861,0.8001425100132333,-0.011995874248885699,-0.02786797623068447,1.1379419890686917,0.36969903284372413,1.6923705426228062,0.18930766311928807,1.0590576113829975,0.41797351037004943
-0.1826239688506307,-0.2723485358881595,0.20972106102281837,0.38657783877117197,-0.005356807536652008,0.7237574843619872,0.12068691851403841,0.06676620294989458,0.010002887459732516,0.08032433511064185,1.0708438228557269,1.1980574246288296,1.969728708267212,1.7622562287474925,1.3766707063941825,0.2335845225059405,-0.01471603180327389,0.08548542189245475,1.1675397227512962,1.3012007064651163,1.7830482093411772,1.5819820773886328,1.5209296941757202,0.6524777484970831,0.12344866041284779,-0.10240842597357781,1.0735492295372608,0.8184860272415663,1.7685271693442326,1.1061342269758583,1.5209829260057963,0.7978497142474399,-0.011476013705609087,-0.030013509066107974,1.1438801665626155,0.35853926895082444,1.6943239703248927,0.15830621290295097,1.0658328114787328,0.3945117326658879
-0.1791522728705161,-0.28629836348543386,0.22428332136962997,0.3978821969886689,-0.005766048404442421,0.7141098550969017,0.09339567957884669,0.05336084733033764,-9.834597292680459e-05,0.08114544231025021,1.0824581055104119,1.1935075191914426,1.969728708267212,1.7618949384819527,1.3631281230229977,0.22553370160657804,-0.018623929311848475,0.08477642478694689,1.1719057462321205,1.3125854063359546,1.7785593531644386,1.594540128935726,1.5209295749664307,0.6508934927068066,0.11900928230008978,-0.10383426919325218,1.087306083672689,0.8389594613895482,1.7576415742216664,1.1233130664955633,1.520795728159439,0.8012364581990161,-0.011965712414793871,-0.03022133668967272,1.158751555270302,0.36713366103660555,1.6724231348916534,0.14541327078594712,1.0765555795955983,0.3835985579181451
-0.17897156339490503,-0.2869389875621383,0.24235099084480366,0.38941447997934037,0.010992456940071548,0.7081640864869705,0.025868086640185757,0.04255913814002132,0.01927662090386728,0.08461891974622344,1.090234312316799,1.1865257927988984,1.969728708267212,1.7504809414703013,1.3892156019281339,0.2182545967069502,-0.011710248842508921,0.08407000808280482,1.1805964545585188,1.2977798612315772,1.7945571634685356,1.588878507771454,1.5209310054779053,0.6435229156136648,0.15101746253592982,-0.10620963289503081,1.073465969850043,0.8275709301063767,1.794313400068381,1.1220775475816651,1.521678434703944,0.7989809215407865,0.008446584801074136,-0.03549669425938792,1.121517622226741,0.35279757226896774,1.7500869308993545,0.1262734488195255,1.0542421018846748,0.3727763072758133
-0.15054500809912008,-0.27436368338619604,0.27336306793697857,0.37276471006992307,-0.026255015014703578,0.711831890614502,0.0006169299916224121,0.04872343281074196,0.026180227097457792,0.08452826029747146,1.0607123909278677,1.183803504915639,1.969728708267212,1.7437685780964614,1.4369554910236644,0.21205664837184074,0.038834919010852766,0.0822121613787167,1.1667659823804999,1.2863804053121053,1.792298785655571,1.5868024321546328,1.520922303199768,0.6361692271134959,0.13268880612207284,-0.10793482758045468,1.0389088157636461,0.8263414772026096,1.8039243961763858,1.124337316644341,1.5116823161692612,0.7972087108776973,-0.008463541323380853,-0.03393878621622426,1.0746103788263037,0.3663675353795596,1.7629597705107616,0.11947147480389077,1.052314209314201,0.37388689356587984
-0.17796729232976036,-0.2635709992752957,0.2603314895780421,0.3556363643131163,0.0019477849634304354,0.7209871702226759,-0.048219122208729384,0.056483696516819344,-0.020196141198328157,0.08269053954414951,1.1116548664740733,1.197631999901131,1.969728708267212,1.7499287209820025,1.334418327328289,0.21257950495229258,-0.04233590706725108,0.08198747983513842,1.2111970589022585,1.290647535193903,1.7525494582823928,1.5916722510455013,1.5209734439849854,0.6330250991896156,0.11405827578017307,-0.10731733670464552,1.1179979937882143,0.8259395569461208,1.7405715468800518,1.1253147587027574,1.5165762649054408,0.7960659588970019,-0.013166076503694083,-0.03132294109504369,1.1860867960461166,0.3631968932041953,1.655396478574838,0.1021633357343629,1.0706072270666769,0.3686234382435737
-0.1772605359927242,-0.25478478540603905,0.25603288622303944,0.34087745382517304,0.004958193357694955,0.7312381459448793,-0.09349997590833063,0.061577647687089336,-0.016867903962867106,0.08224053771592107,1.1045815794134304,1.1875084943738814,1.969728708267212,1.7350547966018606,1.3254972204006576,0.21230797905292645,-0.0389239565300861,0.08254311157473111,1.2107891308162806,1.2809870649930148,1.7474045822644804,1.5839995088837655,1.5206749439239502,0.6338018281332322,0.1172275025740825,-0.10697760994083107,1.1056388752181108,0.8158223072959018,1.7412868873793654,1.1169000092355594,1.5217918538667508,0.7975047942043294,-0.016777267069285628,-0.030242648160040738,1.1764585137774108,0.35981252294487154,1.6448572563501214,0.08626036799435416,1.100131337824399,0.3673321330099783
